type,town,departement,pieces,rooms,surface,price
maison,Pontault-Combault,77,6,3,85, Prix NC 
maison,L'Isle-Adam,95,8,5,277, Prix NC 
maison,Colombes,92,7,4,115, Prix NC 
maison,L'Isle-Adam,95,8,5,277, Prix NC 
maison,Saint-Maurice-Montcouronne,91,6,4,135, Prix NC 
chalet,Condé-Sainte-Libiaire,77,2,1,30, 14 000 € 
chalet,Condé-Sainte-Libiaire,77,2,1,30, 24 300 € 
ferme,La Ferté-sous-Jouarre,77,1,1,21, 25 000 € 
maison,Ocquerre,77,2,0,57, 29 000 € 
maison,Saâcy-sur-Marne,77,1,0,50, 32 000 € 
chalet,Condé-Sainte-Libiaire,77,4,3,30, 32 000 € 
chalet,Condé-Sainte-Libiaire,77,3,2,33, 34 000 € 
maison,Aufferville,77,2,1,70, 38 000 € 
chalet,Paris 14ème,75,0,0,7, 45 000 € 
maison,Dormelles,77,1,0,20, 45 000 € 
maison,Vernou-la-Celle-sur-Seine,77,1,1,28, 49 500 € 
maison,La Ferté-Gaucher,77,1,1,120, 55 000 € 
maison,Crécy-la-Chapelle,77,2,1,80, 55 000 € 
atelier,Paris 1er,75,1,0,4, 56 000 € 
maison,Angerville,91,4,0,150, 57 250 € 
maison,Etampes,91,5,3,100, 59 000 € 
maison,Provins,77,3,2,70, 60 000 € 
maison,Provins,77,5,3,116, 64 000 € 
maison,Blennes,77,4,0,110, 65 000 € 
maison,La Ferté-sous-Jouarre,77,2,1,50, 65 000 € 
maison,Saint-simeon,77,1,0,47, 65 000 € 
maison,Bray-sur-Seine,77,2,1,80, 66 000 € 
maison,Lizy-sur-Ourcq,77,1,0,35, 67 000 € 
maison,Bussieres,77,2,0,52, 67 500 € 
maison,Rozay-en-Brie,77,1,0,30, 69 000 € 
maison,La Ferté-sous-Jouarre,77,3,2,70, 69 000 € 
maison,Etampes,91,5,3,100, 69 000 € 
maison,Chars,95,2,1,19.36, 71 825 € 
maison,Angerville,91,1,0,100, 72 000 € 
maison,Bray-sur-Seine,77,1,0,100, 72 000 € 
maison,Rambouillet,78,1,0,100, 72 000 € 
maison,Dourdan,91,1,0,100, 72 000 € 
maison,Sainte colombe,77,2,1,31, 74 900 € 
maison,Voulx,77,3,2,64, 75 000 € 
maison,La Croix-en-Brie,77,1,0,126, 75 000 € 
maison,Château-Landon,77,3,2,50, 75 000 € 
gîte,Livry-sur-Seine,77,2,1,43, 75 000 € 
maison,Gironville-sur-Essonne,91,2,1,21, 75 000 € 
maison,Houdan,78,1,0,45, 75 000 € 
maison,Moret-sur-Loing,77,1,0,56, 75 000 € 
maison,Rubelles,77,1,0,22, 75 000 € 
maison,Saint-Cyr-sur-Morin,77,1,0,90, 76 000 € 
maison,Saint-simeon,77,2,0,80, 77 000 € 
maison,Magny-en-Vexin,95,1,0,67, 77 000 € 
maison,La Ferté-sous-Jouarre,77,1,0,87, 77 500 € 
maison,Sablonnières,77,3,2,80, 79 000 € 
maison,Bellot,77,1,1,118, 79 000 € 
maison,Faremoutiers,77,1,0,55, 85 000 € 
maison,Crécy-la-Chapelle,77,3,2,42, 85 000 € 
maison,Crécy-la-Chapelle,77,3,2,42, 85 000 € 
gîte,Livry-sur-Seine,77,2,0,56, 85 000 € 
maison,Poligny,77,2,1,50, 85 000 € 
maison,Darvault,77,4,3,41, 85 000 € 
maison,Darvault,77,4,3,40, 85 000 € 
maison,Lizy-sur-Ourcq,77,4,2,95, 87 000 € 
maison,La Ferté-sous-Jouarre,77,2,1,46, 87 000 € 
maison,Faremoutiers,77,1,1,70, 88 000 € 
maison,Faremoutiers,77,1,1,70, 88 000 € 
maison,Faremoutiers,77,1,1,70, 88 000 € 
maison,Montereau-Fault-Yonne,77,1,0,170, 88 000 € 
maison,Crouy-sur-Ourcq,77,3,2,64, 88 500 € 
maison,Faremoutiers,77,1,0,67, 90 000 € 
maison,Angerville,91,3,1,129, 92 000 € 
maison,Genainville,95,2,1,22.31, 95 000 € 
maison,La Ferté-Gaucher,77,4,3,87, 95 000 € 
maison,Choisy-en-Brie,77,3,2,67, 95 000 € 
maison,Mouroux,77,3,2,60, 95 000 € 
chalet,Saint-Sauveur-lès-Bray,77,2,1,33, 95 500 € 
maison,Coulommiers,77,1,0,180, 96 000 € 
maison,Bussieres,77,3,1,80, 96 000 € 
maison,Angerville,91,6,2,95, 97 000 € 
maison,Houdan,78,1,0,180, 97 500 € 
maison,Houdan,78,1,0,180, 97 500 € 
maison,Moisson,78,1,1,33, 98 000 € 
maison,Les Pavillons-sous-Bois,93,1,0,19, 98 000 € 
maison,Coulommiers,77,2,0,140, 98 000 € 
maison,Provins,77,5,4,115, 98 000 € 
maison,La Trétoire,77,6,0,154, 98 000 € 
maison,Montereau-Fault-Yonne,77,3,1,57.7, 98 100 € 
chalet,Juziers,78,3,2,35, 98 577 € 
maison,Rozay-en-Brie,77,1,0,110, 99 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,50, 99 000 € 
maison,Dourdan,91,2,1,55, 99 000 € 
maison,Rambouillet,78,2,1,70, 99 000 € 
maison,Lizy-sur-Ourcq,77,6,4,120, 99 000 € 
maison,Etrechy,91,2,1,41.19, 99 850 € 
maison,Marines,95,5,0,114, 99 900 € 
maison,La Ferté-sous-Jouarre,77,3,1,65, 100 000 € 
maison,Saâcy-sur-Marne,77,2,1,30, 102 500 € 
maison,Angerville,91,3,2,92, 104 025 € 
maison,Mareuil-lès-Meaux,77,2,1,50, 105 000 € 
maison,Provins,77,3,2,57, 106 000 € 
maison,Provins,77,1,0,200, 108 000 € 
maison,La Trétoire,77,3,2,150, 108 000 € 
maison,Saâcy-sur-Marne,77,3,0,130, 109 000 € 
maison,Angerville,91,5,3,88, 109 500 € 
maison,La Ferté-sous-Jouarre,77,3,2,75, 110 000 € 
maison,Saint-Pierre-lès-Nemours,77,3,2,64, 110 000 € 
maison,Saint-Pierre-lès-Nemours,77,5,2,63, 110 000 € 
maison,Coulommiers,77,4,2,83, 110 000 € 
gîte,Livry-sur-Seine,77,3,2,50, 110 000 € 
maison,Coulommiers,77,3,2,70, 110 000 € 
maison,Etampes,91,2,1,46.51, 112 000 € 
maison,Bray-sur-Seine,77,2,1,50, 112 000 € 
maison,La Ferté-sous-Jouarre,77,4,2,63, 112 000 € 
maison,Bennecourt,78,0,0,77, 112 011 € 
maison,Bennecourt,78,4,3,77, 112 011 € 
maison,Juziers,78,0,0,78, 113 030 € 
maison,Juziers,78,4,3,78, 113 030 € 
maison,Juziers,78,4,3,78, 113 030 € 
maison,Montevrain,77,2,1,45, 114 000 € 
maison,Lizy-sur-Ourcq,77,3,2,79, 115 000 € 
maison,Esbly,77,1,0,18, 115 000 € 
maison,Orgerus,78,4,2,70, 115 000 € 
maison,Orgerus,78,1,1,70, 115 000 € 
maison,Magny-les-Hameaux,78,0,0,91, 115 170 € 
maison,Gommecourt,78,5,2,63, 115 990 € 
maison,Provins,77,6,1,153, 116 000 € 
maison,Bennecourt,78,5,4,91, 116 011 € 
maison,Les Ormes-sur-Voulzie,77,3,2,66.14, 116 500 € 
maison,Bransles,77,8,4,160, 116 500 € 
maison,Bray-sur-Seine,77,4,3,68, 116 500 € 
maison,Nemours,77,4,3,66, 116 500 € 
maison,Darvault,77,4,2,56, 116 600 € 
maison,Fontaine-Fourches,77,5,3,109, 117 000 € 
maison,Bray-sur-Seine,77,0,0,86, 117 500 € 
maison,Montereau-Fault-Yonne,77,5,3,82, 117 700 € 
maison,La Ferté-sous-Jouarre,77,4,2,60, 118 000 € 
maison,Jaulnes,77,3,2,47, 118 000 € 
maison,Etampes,91,3,1,50, 118 500 € 
maison,Nemours,77,3,2,47, 118 700 € 
maison,Sammeron,77,4,2,60, 119 000 € 
maison,Rozay-en-Brie,77,1,0,80, 119 000 € 
maison,Coulommiers,77,3,2,50, 119 000 € 
maison,Coulommiers,77,3,2,50, 119 000 € 
maison,Voulx,77,2,1,49, 119 000 € 
maison,Egreville,77,4,3,95, 119 000 € 
maison,Provins,77,5,4,90, 119 000 € 
maison,Perthes,77,3,1,52, 120 000 € 
maison,Orgerus,78,2,2,70, 120 000 € 
maison,Livry-sur-Seine,77,3,2,48, 120 000 € 
maison,Provins,77,3,2,200, 120 000 € 
maison,Bennecourt,78,0,0,82, 120 011 € 
maison,Bennecourt,78,4,3,82, 120 011 € 
maison,Bennecourt,78,4,3,82, 120 011 € 
maison,Bennecourt,78,0,0,82, 120 011 € 
